id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
851ae292716,Opponents Section Voting Rights Act complain state expense their cost is paper postage manpower required send copies legislation federal government review,opponents section voting rights act complain state expense their cost is paper postage manpower required send copies legislation federal government review,opponents section voting rights act complain state expense their cost be paper postage manpower require send copies legislation federal government review,the voting rights act,-0.3612,0,0,0,0,0,1,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,georgia,3,democrat,0,federal_legislator_house,3,georgia,3,democrat,0
b4fc8bed34c,person Kathleen Sebelius going determine not year old lung patient Sarah Murnaghan live die,person kathleen sebelius going determine not year old lung patient sarah murnaghan live die,person kathleen sebelius determine not year old lung patient sarah murnaghan live die,one kathleen sebelius 10-year-old sarah murnaghan,-0.5994,0,0,1,0,0,0,0,1,0,1,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,other,10,media,2
e5932ee08e2,Palin said stimulus money weatherization required universal energy building codes Alaska kind size fits all building code that going work Alaska,palin said stimulus money weatherization required universal energy building codes alaska kind size fits all building code that going work alaska,palin say stimulus money weatherization require universal energy building codes alaska kind size fit all building code that go work alaska,palin alaska one alaska,0.2732,0,1,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
10032227721,Says kids country leave their home state go state be educated young people them are New Jersey far largest amount,says kids country leave their home state go state be educated young people them are new jersey far largest amount,say kids country leave their home state go state be educate young people them be new jersey far largest amount,"about 100,000 100,000 30,000 new jersey",-0.0516,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_house,17,new jersey,6,democrat,0,state_legislator_house,17,new jersey,6,democrat,0
4bab28fb3cb,year there were additional pages government regulations you stack that it be story building,year there were additional pages government regulations you stack that it be story building,year there be additional pages government regulations you stack that it be story building,"last year an additional 81,000 three",0.0,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,new jersey,6,republican,6
0c5d684e3f4,We have worth debt,we have worth debt,we have worth debt,$23 billion,-0.1531,0,1,0,0,0,0,0,0,0,0,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
a1a824f119e,We have coal reserves United States they have oil reserves Saudi Arabia,we have coal reserves united states they have oil reserves saudi arabia,we have coal reserves unite states they have oil reserves saudi arabia,the united states saudi arabia,0.4215,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,legal_professional,6,new york,7,republican,6,legal_professional,6,new york,7,republican,6
d9501c1205d,Fully inflating tires is step that expert says absolutely reduce our oil consumption percent,fully inflating tires is step that expert says absolutely reduce our oil consumption percent,fully inflate tires be step that expert say absolutely reduce our oil consumption percent,3 to 4 percent,0.0,0,0,0,1,0,0,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
2b90a9e4e5e,Says state auditor found percent students receiving free reduced price lunches are ineligible,says state auditor found percent students receiving free reduced price lunches are ineligible,say state auditor find percent students receive free reduce price lunches be ineligible,"37 percent 428,000",0.5106,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,other,10,republican,6
78a42d82137,Says he led effort build new University Wisconsin Milwaukee engineering campus Wauwatosa,says he led effort build new university wisconsin milwaukee engineering campus wauwatosa,say he lead effort build new university wisconsin milwaukee engineering campus wauwatosa,university of wisconsin-milwaukee wauwatosa,0.0,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,other,9,wisconsin,15,democrat,0
fd765e68a07,Barack Obama apply job FBI Secret Service he be disqualified his past associations William Ayers,barack obama apply job fbi secret service he be disqualified his past associations william ayers,barack obama apply job fbi secret service he be disqualify his past associations william ayers,barack obama fbi the secret service william ayers,-0.4215,0,0,0,0,0,1,0,0,0,0,0,chain-email,1,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,organization,4
0325c85f331,percent registered users states allowing medical marijuana have cancer AIDS,percent registered users states allowing medical marijuana have cancer aids,percent register users states allow medical marijuana have cancer aids,less than 5 percent,-0.6597,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,florida,2,organization,4
478c2dd2af1,Numerous studies shown called right work laws not generate jobs economic growth,numerous studies shown called right work laws not generate jobs economic growth,numerous studies show call right work laws not generate jobs economic growth,(no entities),0.3818,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,other_speaker_job,9,new jersey,6,democrat,0,other,9,new jersey,6,democrat,0
3013272ff17,Obamacare became law our new jobs been time jobs,obamacare became law our new jobs been time jobs,obamacare become law our new jobs be time jobs,obamacare,0.0,0,0,0,0,0,0,0,1,0,0,1,other_speakers,7,state_executive,16,virginia,13,republican,6,state_executive,16,virginia,13,republican,6
d856c9ebcf8,Says Scott Walker made draconian cuts public safety budgets that put police officers greater risk harm,says scott walker made draconian cuts public safety budgets that put police officers greater risk harm,say scott walker make draconian cuts public safety budgets that put police officers greater risk harm,scott walker,-0.3612,0,1,0,0,1,1,0,0,1,0,0,other_speakers,7,local_executive,8,wisconsin,15,democrat,0,local_executive,8,wisconsin,15,democrat,0
5088bd1159a,students currently today is ready college they go,students currently today is ready college they go,students currently today be ready college they go,one three today,0.3612,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_house,17,florida,2,republican,6,state_legislator_house,17,florida,2,republican,6
a6bfac08e39,Domestic violence is seen pre existing health condition women had pay percent health care gender ratings Obamacare all that is,domestic violence is seen pre existing health condition women had pay percent health care gender ratings obamacare all that is,domestic violence be see pre exist health condition women pay percent health care gender ratings obamacare all that be,50 percent obamacare,-0.1326,0,1,0,0,0,0,0,1,1,1,0,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,other,9,wisconsin,15,democrat,0
5761446e6cf,Says Texas State Board Education considering eliminating references Christmas Constitution textbooks,says texas state board education considering eliminating references christmas constitution textbooks,say texas state board education consider eliminate references christmas constitution textbooks,the texas state board of education christmas constitution,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,public_communicator,15,other,10,media,2
e765b4a7632,Says Texas gained doctors tort reform,says texas gained doctors tort reform,say texas gain doctors tort reform,"texas 21,000",0.3818,0,0,0,0,1,0,0,1,1,0,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
5b5ef1d9b51,president became president we lost jobs private sector you know who done OK who not complaining today public sector We gained public sector jobs,president became president we lost jobs private sector you know who done ok who not complaining today public sector we gained public sector jobs,president become president we lose jobs private sector you know who do ok who not complain today public sector we gain public sector jobs,"3.3 million today 590,000",0.8195,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,ohio,8,republican,6,other,9,ohio,8,republican,6
9610a1a5c26,Says Rick Perrys plan Texas cut funding public schools,says rick perrys plan texas cut funding public schools,say rick perrys plan texas cut fund public schools,rick perrys texas 25%,-0.2732,0,1,1,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,texas,12,organization,4
ba6ac552175,state Rhode Island percent our current physicians are graduates profit medical schools,state rhode island percent our current physicians are graduates profit medical schools,state rhode island percent our current physicians be graduates profit medical schools,rhode island 25 percent,0.0,0,0,1,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,democrat,0,political_organization,12,rhode island,11,democrat,0
b21657fde22,Bill White supports ObamaCare socialized medicine plan we Cap Trade legislation that kill thousands Texas jobs,bill white supports obamacare socialized medicine plan we cap trade legislation that kill thousands texas jobs,bill white support obamacare socialize medicine plan we cap trade legislation that kill thousands texas jobs,bill white obamacare cap thousands texas,-0.2732,0,0,0,1,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,republican,6,political_organization,12,texas,12,republican,6
2a85c723d79,Says James Langevin voted spend jet engine not wants,says james langevin voted spend jet engine not wants,say james langevin vote spend jet engine not want,james langevin $3 billion,-0.296,0,1,0,0,0,1,1,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,republican,6,other,9,rhode island,11,republican,6
e46a43d2606,John McCain health care plan people get tax credit buy health care policy that loss you,john mccain health care plan people get tax credit buy health care policy that loss you,john mccain health care plan people get tax credit buy health care policy that loss you,"john mccain 5,000 12,000",0.7717,0,0,0,0,0,0,0,1,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
e7a872a73e0,We have billions surplus,we have billions surplus,we have billions surplus,billions,0.0,0,1,0,0,0,0,0,0,0,0,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
0b80df83d1f,largest number bankruptcies our country are result health care,largest number bankruptcies our country are result health care,largest number bankruptcies our country be result health care,(no entities),0.5423,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislator_house,3,rhode island,11,democrat,0,federal_legislator_house,3,rhode island,11,democrat,0
0bd9c52d090,borrowing federal budget,borrowing federal budget,borrow federal budget,20%,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,republican,6,other,9,wisconsin,15,republican,6
